Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
0,Daily,Once a year,Incorrect,Inferior Education,Always,Sometimes,Between 9948563 and 3865510156,Incorrect,Between 17278491 and 1826768216,Down to 19800,No,Incorrect,Higher Education,Yes,Up to 5440131804,Sometimes,Between 11382561 and 6338510612,Down to 35154,Correct,Daily,No,True,Down to 9706,Less than 14016,Always,Down to 6390,Less than 32265,Yes,Incorrect,More than 1730070886,Incorrect,More than 73474575,Inferior Cholesterol,Superior Salary,Between 20050598 and 6888170040,Correct,Less than 3637,False,Higher Cholesterol,Sometimes,Between 16866115 and 6880452065,Several times a day,Yes,Correct,Down to 36391,Higher Coke,Inferior Income,Higher Coke,Yes,Sometimes,Never,False,No,False,More than 8177163414,Less than 50365,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,Down to 37640,No,Inferior Coke,True,Down to 10594,Yes,Higher Salary,Incorrect,No,More than 11367861284,Yes,Higher Education,Never,Incorrect,Inferior Education,All the week,Higher Income,Between 3708417 and 905631283,Up to 2885400249,Several times a day,Less than 45434,Always,Sometimes,Between 16011763 and 13334681225,Down to 6332,Less than 15607,Never,Twice a year,A few times per week,Less than 54352,Always,Yes,Sometimes,Yes,Primary Coke,Superior Salary,No,Primary Cholesterol,Yes,Higher Coke,Higher Cholesterol
1,Daily,Twice a year,Correct,Superior Education,Daily,Daily,Between 9948563 and 3865510156,Correct,Between 17278491 and 1826768216,Down to 19800,Yes,Incorrect,Superior Education,Yes,Between 7257556 and 5440131804,Daily,More than 6338510612,Down to 35154,Correct,Always,Yes,False,Up to 2403317790,Down to 14016,Daily,More than 579653453,Down to 32265,No,Correct,Between 4110296 and 1730070886,Incorrect,Between 2959280 and 73474575,Higher Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Incorrect,Down to 3637,False,Superior Cholesterol,Never,Between 16866115 and 6880452065,Once a day,Yes,Incorrect,Up to 10313433149,Inferior Coke,Superior Income,Inferior Coke,Yes,Sometimes,Always,False,No,False,Between 8573833 and 8177163414,Up to 29714942884,Between 38451876 and 31948624940,False,Up to 13541830938,More than 755075638,No,Higher Coke,True,Between 9147695 and 1872870615,Yes,Superior Salary,Correct,No,Up to 11367861284,Yes,Primary Education,Never,Correct,Superior Education,Twice a year,Superior Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,All the year,Between 34300865 and 884323773,Daily,Always,Between 16011763 and 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Never,Twice a day,Once a week,Less than 54352,Sometimes,Yes,Never,Yes,Primary Coke,Inferior Salary,No,Higher Cholesterol,Yes,Superior Coke,Higher Cholesterol
2,Sometimes,Once a day,Correct,Superior Education,Always,Daily,Between 9948563 and 3865510156,Incorrect,Up to 1826768216,Down to 19800,Yes,Incorrect,Superior Education,No,Less than 41579,Daily,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Always,Yes,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Daily,Down to 6390,Between 1887272 and 864197697,Yes,Correct,Down to 9052,Correct,Less than 9115,Superior Cholesterol,Inferior Salary,More than 6888170040,Correct,Less than 3637,True,Higher Cholesterol,Daily,Down to 18501,Twice a year,Yes,Incorrect,Up to 10313433149,Primary Coke,Primary Income,Primary Coke,Yes,Never,Daily,True,No,False,Up to 8177163414,Up to 29714942884,Between 38451876 and 31948624940,True,Less than 17548,Between 32071522 and 755075638,No,Primary Coke,True,Up to 1872870615,Yes,Higher Salary,Correct,Yes,More than 11367861284,Yes,Primary Education,Never,Incorrect,Superior Education,Twice a year,Higher Income,Less than 6151,More than 2885400249,A few times per year,Between 34300865 and 884323773,Always,Never,Between 16011763 and 13334681225,Down to 6332,Up to 539860741,Daily,Once a day,All the day,Between 49973475 and 38679155955,Sometimes,Yes,Daily,Yes,Superior Coke,Higher Salary,Yes,Primary Cholesterol,Yes,Superior Coke,Primary Cholesterol
3,Always,All the year,Incorrect,Inferior Education,Daily,Never,Between 9948563 and 3865510156,Correct,More than 1826768216,Up to 2048200456,Yes,Incorrect,Inferior Education,Yes,Less than 41579,Always,Up to 6338510612,Less than 35154,Incorrect,Never,No,True,More than 2403317790,More than 10497537942,Never,Up to 579653453,More than 864197697,No,Correct,Between 4110296 and 1730070886,Incorrect,Between 2959280 and 73474575,Primary Cholesterol,Superior Salary,Down to 22306,Incorrect,More than 1313946927,True,Inferior Cholesterol,Always,More than 6880452065,Several times a day,No,Incorrect,Between 18771223 and 10313433149,Higher Coke,Higher Income,Primary Coke,Yes,Always,Never,True,No,False,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,Less than 37640,Yes,Primary Coke,True,Between 9147695 and 1872870615,No,Primary Salary,Incorrect,Yes,Less than 45963,No,Superior Education,Always,Correct,Higher Education,Several times a day,Higher Income,Down to 6151,Up to 2885400249,A few times per week,Up to 884323773,Daily,Sometimes,Between 16011763 and 13334681225,Less than 6332,Up to 539860741,Sometimes,Once a day,Several times a week,Between 49973475 and 38679155955,Never,Yes,Never,Yes,Primary Coke,Inferior Salary,Yes,Superior Cholesterol,No,Higher Coke,Primary Cholesterol
4,Never,Twice a day,Incorrect,Inferior Education,Daily,Never,More than 3865510156,Correct,Between 17278491 and 1826768216,Down to 19800,No,Incorrect,Higher Education,No,Up to 5440131804,Never,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Correct,Sometimes,Yes,True,Down to 9706,Between 10691048 and 10497537942,Sometimes,More than 579653453,Up to 864197697,No,Incorrect,Less than 9052,Incorrect,Less than 9115,Higher Cholesterol,Higher Salary,Down to 22306,Correct,Up to 1313946927,False,Higher Cholesterol,Sometimes,More than 6880452065,Once a day,Yes,Correct,Between 18771223 and 10313433149,Primary Coke,Higher Income,Higher Coke,Yes,Never,Sometimes,False,No,False,Up to 8177163414,Less than 50365,Between 38451876 and 31948624940,False,Up to 13541830938,Between 32071522 and 755075638,No,Superior Coke,False,Less than 10594,No,Higher Salary,Incorrect,No,Between 42608103 and 11367861284,No,Inferior Education,Never,Incorrect,Higher Education,Several times a year,Primary Income,Down to 6151,Less than 32108,Once a day,Down to 45434,Daily,Sometimes,Down to 25423,Between 1140159 and 845276920,More than 539860741,Sometimes,Once a week,All the week,Between 49973475 and 38679155955,Sometimes,No,Sometimes,No,Primary Coke,Inferior Salary,Yes,Superior Cholesterol,No,Inferior Coke,Primary Cholesterol
5,Always,Twice a day,Correct,Primary Education,Daily,Sometimes,Less than 59218,Correct,Between 17278491 and 1826768216,Less than 19800,Yes,Correct,Inferior Education,No,More than 5440131804,Daily,Between 11382561 and 6338510612,Down to 35154,Incorrect,Sometimes,No,False,Less than 9706,Less than 14016,Daily,Between 628145 and 579653453,Up to 864197697,No,Incorrect,More than 1730070886,Correct,Down to 9115,Inferior Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Correct,Less than 3637,False,Higher Cholesterol,Daily,Up to 6880452065,Once a year,Yes,Incorrect,Down to 36391,Higher Coke,Inferior Income,Primary Coke,No,Never,Always,True,No,True,Less than 29357,Between 46512114 and 29714942884,More than 31948624940,False,Up to 13541830938,Down to 37640,Yes,Higher Coke,True,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,No,Down to 45963,Yes,Primary Education,Never,Incorrect,Superior Education,Twice a day,Superior Income,Between 3708417 and 905631283,More than 2885400249,A few times per day,Down to 45434,Sometimes,Never,More than 13334681225,Less than 6332,More than 539860741,Sometimes,All the day,Once a day,Between 49973475 and 38679155955,Daily,No,Always,Yes,Inferior Coke,Superior Salary,No,Superior Cholesterol,Yes,Inferior Coke,Higher Cholesterol
6,Always,All the week,Incorrect,Higher Education,Always,Daily,Up to 3865510156,Correct,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Incorrect,Primary Education,Yes,Between 7257556 and 5440131804,Never,Between 11382561 and 6338510612,Up to 27014744473,Correct,Sometimes,No,False,Between 4173272 and 2403317790,More than 10497537942,Daily,Between 628145 and 579653453,Less than 32265,Yes,Incorrect,Between 4110296 and 1730070886,Incorrect,Less than 9115,Superior Cholesterol,Superior Salary,Less than 22306,Correct,Between 1663313 and 1313946927,False,Superior Cholesterol,Always,Between 16866115 and 6880452065,Once a week,Yes,Correct,Between 18771223 and 10313433149,Superior Coke,Higher Income,Superior Coke,No,Never,Daily,False,No,True,Down to 29357,Up to 29714942884,Between 38451876 and 31948624940,True,More than 13541830938,Between 32071522 and 755075638,No,Inferior Coke,False,Down to 10594,No,Superior Salary,Correct,Yes,Down to 45963,Yes,Higher Education,Sometimes,Correct,Higher Education,All the week,Superior Income,Less than 6151,Between 7067166 and 2885400249,Twice a day,Between 34300865 and 884323773,Always,Sometimes,Down to 25423,Less than 6332,Between 9754116 and 539860741,Sometimes,Once a week,A few times per year,Between 49973475 and 38679155955,Always,Yes,Always,No,Higher Coke,Primary Salary,Yes,Primary Cholesterol,Yes,Inferior Coke,Superior Cholesterol
7,Never,All the year,Correct,Superior Education,Always,Always,Between 9948563 and 3865510156,Incorrect,Up to 1826768216,Between 14285775 and 2048200456,Yes,Correct,Primary Education,No,Less than 41579,Always,Less than 12846,Up to 27014744473,Incorrect,Daily,No,True,Up to 2403317790,Less than 14016,Daily,Up to 579653453,Between 1887272 and 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Incorrect,Down to 9115,Higher Cholesterol,Primary Salary,Up to 6888170040,Correct,More than 1313946927,True,Higher Cholesterol,Daily,More than 6880452065,Several times a day,No,Incorrect,Down to 36391,Inferior Coke,Higher Income,Inferior Coke,Yes,Never,Daily,False,No,True,More than 8177163414,Up to 29714942884,Between 38451876 and 31948624940,True,Up to 13541830938,Between 32071522 and 755075638,No,Inferior Coke,False,Down to 10594,No,Higher Salary,Correct,No,Up to 11367861284,No,Superior Education,Daily,Correct,Primary Education,Twice a week,Superior Income,Down to 6151,More than 2885400249,All the week,Down to 45434,Never,Never,Between 16011763 and 13334681225,Down to 6332,Less than 15607,Never,Twice a day,All the year,More than 38679155955,Never,Yes,Always,Yes,Superior Coke,Superior Salary,Yes,Primary Cholesterol,No,Superior Coke,Superior Cholesterol
8,Daily,A few times per day,Incorrect,Inferior Education,Daily,Sometimes,More than 3865510156,Correct,Less than 18100,Between 14285775 and 2048200456,No,Correct,Inferior Education,Yes,Less than 41579,Daily,More than 6338510612,Less than 35154,Correct,Always,No,False,Between 4173272 and 2403317790,More than 10497537942,Always,Less than 6390,Down to 32265,No,Correct,Between 4110296 and 1730070886,Correct,Less than 9115,Higher Cholesterol,Superior Salary,Down to 22306,Correct,Up to 1313946927,False,Inferior Cholesterol,Sometimes,Up to 6880452065,Once a week,Yes,Correct,Between 18771223 and 10313433149,Higher Coke,Higher Income,Primary Coke,Yes,Always,Daily,False,No,True,More than 8177163414,Between 46512114 and 29714942884,Less than 45739,False,Less than 17548,More than 755075638,Yes,Higher Coke,False,Up to 1872870615,No,Primary Salary,Correct,No,Between 42608103 and 11367861284,No,Primary Education,Daily,Correct,Inferior Education,A few times per week,Primary Income,Less than 6151,Between 7067166 and 2885400249,Twice a week,Down to 45434,Sometimes,Daily,Down to 25423,Between 1140159 and 845276920,Down to 15607,Always,All the week,Twice a week,Less than 54352,Daily,No,Never,No,Superior Coke,Higher Salary,Yes,Primary Cholesterol,Yes,Inferior Coke,Higher Cholesterol
9,Daily,Once a day,Incorrect,Higher Education,Always,Daily,Between 9948563 and 3865510156,Incorrect,More than 1826768216,Between 14285775 and 2048200456,Yes,Correct,Inferior Education,No,Between 7257556 and 5440131804,Never,More than 6338510612,Down to 35154,Correct,Never,Yes,False,Up to 2403317790,Up to 10497537942,Always,Down to 6390,Down to 32265,No,Correct,Between 4110296 and 1730070886,Incorrect,Less than 9115,Primary Cholesterol,Primary Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,False,Superior Cholesterol,Daily,More than 6880452065,Once a day,No,Incorrect,Up to 10313433149,Higher Coke,Higher Income,Higher Coke,No,Daily,Sometimes,False,Yes,True,Less than 29357,Less than 50365,More than 31948624940,False,Between 14285474 and 13541830938,Up to 755075638,Yes,Inferior Coke,True,Between 9147695 and 1872870615,No,Primary Salary,Correct,No,More than 11367861284,Yes,Higher Education,Always,Correct,Superior Education,Several times a day,Primary Income,More than 905631283,Up to 2885400249,A few times per day,More than 884323773,Daily,Sometimes,Between 16011763 and 13334681225,Less than 6332,More than 539860741,Always,All the week,A few times per day,Up to 38679155955,Always,No,Sometimes,No,Superior Coke,Superior Salary,No,Superior Cholesterol,No,Superior Coke,Higher Cholesterol
